8.348488042420080246e-01 8.263748558491639251e-01 8.278826154434379969e-01 8.358837359183529658e-01 8.258566323256302244e-01 9.596406668424606323e-02 1.213607862591743469e-01 1.512746512889862061e-01
8.263748558491639251e-01 8.278826154434379969e-01 8.358837359183529658e-01 8.258566323256302244e-01 8.214213648316613936e-01 1.213607862591743469e-01 1.512746512889862061e-01 1.851790100336074829e-01
8.278826154434379969e-01 8.358837359183529658e-01 8.258566323256302244e-01 8.214213648316613936e-01 8.339618291800185990e-01 1.512746512889862061e-01 1.851790100336074829e-01 2.210252285003662109e-01
8.358837359183529658e-01 8.258566323256302244e-01 8.214213648316613936e-01 8.339618291800185990e-01 8.394463312241003949e-01 1.851790100336074829e-01 2.210252285003662109e-01 2.555297911167144775e-01
8.258566323256302244e-01 8.214213648316613936e-01 8.339618291800185990e-01 8.394463312241003949e-01 8.445211774999223930e-01 2.210252285003662109e-01 2.555297911167144775e-01 2.867547571659088135e-01
8.214213648316613936e-01 8.339618291800185990e-01 8.394463312241003949e-01 8.445211774999223930e-01 8.406947575667713668e-01 2.555297911167144775e-01 2.867547571659088135e-01 3.125721514225006104e-01
8.339618291800185990e-01 8.394463312241003949e-01 8.445211774999223930e-01 8.406947575667713668e-01 8.258716838060419230e-01 2.867547571659088135e-01 3.125721514225006104e-01 3.313769996166229248e-01
8.394463312241003949e-01 8.445211774999223930e-01 8.406947575667713668e-01 8.258716838060419230e-01 8.402164064083109674e-01 3.125721514225006104e-01 3.313769996166229248e-01 3.422369360923767090e-01
8.445211774999223930e-01 8.406947575667713668e-01 8.258716838060419230e-01 8.402164064083109674e-01 8.330973655841646952e-01 3.313769996166229248e-01 3.422369360923767090e-01 3.445613086223602295e-01
8.406947575667713668e-01 8.258716838060419230e-01 8.402164064083109674e-01 8.330973655841646952e-01 8.226695207641282481e-01 3.422369360923767090e-01 3.445613086223602295e-01 3.384238779544830322e-01
8.258716838060419230e-01 8.402164064083109674e-01 8.330973655841646952e-01 8.226695207641282481e-01 8.315022953949531281e-01 3.445613086223602295e-01 3.384238779544830322e-01 3.239845931529998779e-01
8.402164064083109674e-01 8.330973655841646952e-01 8.226695207641282481e-01 8.315022953949531281e-01 8.355642315097389083e-01 3.384238779544830322e-01 3.239845931529998779e-01 3.020473718643188477e-01
8.330973655841646952e-01 8.226695207641282481e-01 8.315022953949531281e-01 8.355642315097389083e-01 8.308884232286909421e-01 3.239845931529998779e-01 3.020473718643188477e-01 2.753119766712188721e-01
8.226695207641282481e-01 8.315022953949531281e-01 8.355642315097389083e-01 8.308884232286909421e-01 8.289124904291652607e-01 3.020473718643188477e-01 2.753119766712188721e-01 2.449035197496414185e-01
8.315022953949531281e-01 8.355642315097389083e-01 8.308884232286909421e-01 8.289124904291652607e-01 8.293715461933438560e-01 2.753119766712188721e-01 2.449035197496414185e-01 2.125385850667953491e-01
8.355642315097389083e-01 8.308884232286909421e-01 8.289124904291652607e-01 8.293715461933438560e-01 8.286829828103884354e-01 2.449035197496414185e-01 2.125385850667953491e-01 1.800778359174728394e-01
8.308884232286909421e-01 8.289124904291652607e-01 8.293715461933438560e-01 8.286829828103884354e-01 8.401692805018682320e-01 2.125385850667953491e-01 1.800778359174728394e-01 1.490805596113204956e-01
8.289124904291652607e-01 8.293715461933438560e-01 8.286829828103884354e-01 8.401692805018682320e-01 8.438816423285335766e-01 1.800778359174728394e-01 1.490805596113204956e-01 1.206095963716506958e-01
8.293715461933438560e-01 8.286829828103884354e-01 8.401692805018682320e-01 8.438816423285335766e-01 8.457492110184936518e-01 1.490805596113204956e-01 1.206095963716506958e-01 9.542987495660781860e-02
8.286829828103884354e-01 8.401692805018682320e-01 8.438816423285335766e-01 8.457492110184936518e-01 8.598411252477474731e-01 1.206095963716506958e-01 9.542987495660781860e-02 7.429733127355575562e-02
8.401692805018682320e-01 8.438816423285335766e-01 8.457492110184936518e-01 8.598411252477474731e-01 8.592182356489131978e-01 9.542987495660781860e-02 7.429733127355575562e-02 5.756319686770439148e-02
8.438816423285335766e-01 8.457492110184936518e-01 8.598411252477474731e-01 8.592182356489131978e-01 8.679153668507390007e-01 7.429733127355575562e-02 5.756319686770439148e-02 4.513524472713470459e-02
8.457492110184936518e-01 8.598411252477474731e-01 8.592182356489131978e-01 8.679153668507390007e-01 8.641637830486906813e-01 5.756319686770439148e-02 4.513524472713470459e-02 3.752652183175086975e-02
8.598411252477474731e-01 8.592182356489131978e-01 8.679153668507390007e-01 8.641637830486906813e-01 8.610291600322501626e-01 4.513524472713470459e-02 3.752652183175086975e-02 3.481711074709892273e-02
8.592182356489131978e-01 8.679153668507390007e-01 8.641637830486906813e-01 8.610291600322501626e-01 8.593593440333014977e-01 3.752652183175086975e-02 3.481711074709892273e-02 3.718505427241325378e-02
8.679153668507390007e-01 8.641637830486906813e-01 8.610291600322501626e-01 8.593593440333014977e-01 8.677699020230787985e-01 3.481711074709892273e-02 3.718505427241325378e-02 4.493985325098037720e-02
8.641637830486906813e-01 8.610291600322501626e-01 8.593593440333014977e-01 8.677699020230787985e-01 8.775626633057237447e-01 3.718505427241325378e-02 4.493985325098037720e-02 5.846373364329338074e-02
8.610291600322501626e-01 8.593593440333014977e-01 8.677699020230787985e-01 8.775626633057237447e-01 8.814727347933211110e-01 4.493985325098037720e-02 5.846373364329338074e-02 7.799006998538970947e-02
8.593593440333014977e-01 8.677699020230787985e-01 8.775626633057237447e-01 8.814727347933211110e-01 8.738434750958645747e-01 5.846373364329338074e-02 7.799006998538970947e-02 1.034118607640266418e-01
8.677699020230787985e-01 8.775626633057237447e-01 8.814727347933211110e-01 8.738434750958645747e-01 8.626034447935526650e-01 7.799006998538970947e-02 1.034118607640266418e-01 1.341657638549804688e-01
8.775626633057237447e-01 8.814727347933211110e-01 8.738434750958645747e-01 8.626034447935526650e-01 8.713920273668036565e-01 1.034118607640266418e-01 1.341657638549804688e-01 1.693798005580902100e-01
8.814727347933211110e-01 8.738434750958645747e-01 8.626034447935526650e-01 8.713920273668036565e-01 8.628841624520634523e-01 1.341657638549804688e-01 1.693798005580902100e-01 2.071727067232131958e-01
8.738434750958645747e-01 8.626034447935526650e-01 8.713920273668036565e-01 8.628841624520634523e-01 8.534901401863412840e-01 1.693798005580902100e-01 2.071727067232131958e-01 2.441821992397308350e-01
8.626034447935526650e-01 8.713920273668036565e-01 8.628841624520634523e-01 8.534901401863412840e-01 8.509287074433032894e-01 2.071727067232131958e-01 2.441821992397308350e-01 2.781524062156677246e-01
8.713920273668036565e-01 8.628841624520634523e-01 8.534901401863412840e-01 8.509287074433032894e-01 8.546296137983967478e-01 2.441821992397308350e-01 2.781524062156677246e-01 3.068694770336151123e-01
8.628841624520634523e-01 8.534901401863412840e-01 8.509287074433032894e-01 8.546296137983967478e-01 8.604897627594765286e-01 2.781524062156677246e-01 3.068694770336151123e-01 3.285304009914398193e-01
8.534901401863412840e-01 8.509287074433032894e-01 8.546296137983967478e-01 8.604897627594765286e-01 8.708915241093195814e-01 3.068694770336151123e-01 3.285304009914398193e-01 3.421558141708374023e-01
8.509287074433032894e-01 8.546296137983967478e-01 8.604897627594765286e-01 8.708915241093195814e-01 8.758419089137893243e-01 3.285304009914398193e-01 3.421558141708374023e-01 3.471342623233795166e-01
8.546296137983967478e-01 8.604897627594765286e-01 8.708915241093195814e-01 8.758419089137893243e-01 8.707740875009271075e-01 3.421558141708374023e-01 3.471342623233795166e-01 3.434544503688812256e-01
8.604897627594765286e-01 8.708915241093195814e-01 8.758419089137893243e-01 8.707740875009271075e-01 8.682519732123602507e-01 3.471342623233795166e-01 3.434544503688812256e-01 3.313148021697998047e-01
8.708915241093195814e-01 8.758419089137893243e-01 8.707740875009271075e-01 8.682519732123602507e-01 8.604508031909281485e-01 3.434544503688812256e-01 3.313148021697998047e-01 3.113025426864624023e-01
8.758419089137893243e-01 8.707740875009271075e-01 8.682519732123602507e-01 8.604508031909281485e-01 8.582069085717157764e-01 3.313148021697998047e-01 3.113025426864624023e-01 2.858157157897949219e-01
8.707740875009271075e-01 8.682519732123602507e-01 8.604508031909281485e-01 8.582069085717157764e-01 8.509432396911760232e-01 3.113025426864624023e-01 2.858157157897949219e-01 2.562532722949981689e-01
8.682519732123602507e-01 8.604508031909281485e-01 8.582069085717157764e-01 8.509432396911760232e-01 8.602136387539204287e-01 2.858157157897949219e-01 2.562532722949981689e-01 2.241280972957611084e-01
8.604508031909281485e-01 8.582069085717157764e-01 8.509432396911760232e-01 8.602136387539204287e-01 8.523215505017155413e-01 2.562532722949981689e-01 2.241280972957611084e-01 1.911306828260421753e-01
8.582069085717157764e-01 8.509432396911760232e-01 8.602136387539204287e-01 8.523215505017155413e-01 8.569892284125687487e-01 2.241280972957611084e-01 1.911306828260421753e-01 1.590171158313751221e-01
8.509432396911760232e-01 8.602136387539204287e-01 8.523215505017155413e-01 8.569892284125687487e-01 8.581028872495617410e-01 1.911306828260421753e-01 1.590171158313751221e-01 1.291262656450271606e-01
8.602136387539204287e-01 8.523215505017155413e-01 8.569892284125687487e-01 8.581028872495617410e-01 8.592043287594900436e-01 1.590171158313751221e-01 1.291262656450271606e-01 1.019500270485877991e-01
8.523215505017155413e-01 8.569892284125687487e-01 8.581028872495617410e-01 8.592043287594900436e-01 8.561736514768041317e-01 1.291262656450271606e-01 1.019500270485877991e-01 7.866206765174865723e-02
8.569892284125687487e-01 8.581028872495617410e-01 8.592043287594900436e-01 8.561736514768041317e-01 8.593905688108444130e-01 1.019500270485877991e-01 7.866206765174865723e-02 5.953592061996459961e-02
8.581028872495617410e-01 8.592043287594900436e-01 8.561736514768041317e-01 8.593905688108444130e-01 8.558880989833070885e-01 7.866206765174865723e-02 5.953592061996459961e-02 4.484336078166961670e-02
8.592043287594900436e-01 8.561736514768041317e-01 8.593905688108444130e-01 8.558880989833070885e-01 8.492248472462073927e-01 5.953592061996459961e-02 4.484336078166961670e-02 3.480618819594383240e-02
8.561736514768041317e-01 8.593905688108444130e-01 8.558880989833070885e-01 8.492248472462073927e-01 8.523838371421753601e-01 4.484336078166961670e-02 3.480618819594383240e-02 2.964773029088973999e-02
8.593905688108444130e-01 8.558880989833070885e-01 8.492248472462073927e-01 8.523838371421753601e-01 8.511652816365847807e-01 3.480618819594383240e-02 2.964773029088973999e-02 2.976743876934051514e-02
8.558880989833070885e-01 8.492248472462073927e-01 8.523838371421753601e-01 8.511652816365847807e-01 8.475146213032928033e-01 2.964773029088973999e-02 2.976743876934051514e-02 3.529417887330055237e-02
8.492248472462073927e-01 8.523838371421753601e-01 8.511652816365847807e-01 8.475146213032928033e-01 8.546845081375543662e-01 2.976743876934051514e-02 3.529417887330055237e-02 4.672331362962722778e-02
8.523838371421753601e-01 8.511652816365847807e-01 8.475146213032928033e-01 8.546845081375543662e-01 8.547020450474771547e-01 3.529417887330055237e-02 4.672331362962722778e-02 6.441357731819152832e-02
8.511652816365847807e-01 8.475146213032928033e-01 8.546845081375543662e-01 8.547020450474771547e-01 8.616745117576930513e-01 4.672331362962722778e-02 6.441357731819152832e-02 8.840236067771911621e-02
8.475146213032928033e-01 8.546845081375543662e-01 8.547020450474771547e-01 8.616745117576930513e-01 8.570739419186559349e-01 6.441357731819152832e-02 8.840236067771911621e-02 1.183432117104530334e-01
8.546845081375543662e-01 8.547020450474771547e-01 8.616745117576930513e-01 8.570739419186559349e-01 8.569994525687116838e-01 8.840236067771911621e-02 1.183432117104530334e-01 1.533229947090148926e-01
8.547020450474771547e-01 8.616745117576930513e-01 8.570739419186559349e-01 8.569994525687116838e-01 8.657176849160357346e-01 1.183432117104530334e-01 1.533229947090148926e-01 1.919306218624114990e-01
8.616745117576930513e-01 8.570739419186559349e-01 8.569994525687116838e-01 8.657176849160357346e-01 8.687328622941833389e-01 1.533229947090148926e-01 1.919306218624114990e-01 2.305569499731063843e-01
8.570739419186559349e-01 8.569994525687116838e-01 8.657176849160357346e-01 8.687328622941833389e-01 8.534158581752159245e-01 1.919306218624114990e-01 2.305569499731063843e-01 2.670271098613739014e-01
8.569994525687116838e-01 8.657176849160357346e-01 8.687328622941833389e-01 8.534158581752159245e-01 8.488411852967208127e-01 2.305569499731063843e-01 2.670271098613739014e-01 2.987675666809082031e-01
8.657176849160357346e-01 8.687328622941833389e-01 8.534158581752159245e-01 8.488411852967208127e-01 8.574498343319660876e-01 2.670271098613739014e-01 2.987675666809082031e-01 3.238665163516998291e-01
8.687328622941833389e-01 8.534158581752159245e-01 8.488411852967208127e-01 8.574498343319660876e-01 8.577974555502791976e-01 2.987675666809082031e-01 3.238665163516998291e-01 3.410591185092926025e-01
8.534158581752159245e-01 8.488411852967208127e-01 8.574498343319660876e-01 8.577974555502791976e-01 8.602283388651017493e-01 3.238665163516998291e-01 3.410591185092926025e-01 3.495241999626159668e-01
8.488411852967208127e-01 8.574498343319660876e-01 8.577974555502791976e-01 8.602283388651017493e-01 8.600874643551825738e-01 3.410591185092926025e-01 3.495241999626159668e-01 3.490844964981079102e-01
8.574498343319660876e-01 8.577974555502791976e-01 8.602283388651017493e-01 8.600874643551825738e-01 8.512556024688834322e-01 3.495241999626159668e-01 3.490844964981079102e-01 3.398183584213256836e-01
8.577974555502791976e-01 8.602283388651017493e-01 8.600874643551825738e-01 8.512556024688834322e-01 8.545238823972839404e-01 3.490844964981079102e-01 3.398183584213256836e-01 3.222859501838684082e-01
8.602283388651017493e-01 8.600874643551825738e-01 8.512556024688834322e-01 8.545238823972839404e-01 8.603462976546721874e-01 3.398183584213256836e-01 3.222859501838684082e-01 2.983144819736480713e-01
8.600874643551825738e-01 8.512556024688834322e-01 8.545238823972839404e-01 8.603462976546721874e-01 8.626404534678907554e-01 3.222859501838684082e-01 2.983144819736480713e-01 2.700217366218566895e-01
8.512556024688834322e-01 8.545238823972839404e-01 8.603462976546721874e-01 8.626404534678907554e-01 8.750696428630729828e-01 2.983144819736480713e-01 2.700217366218566895e-01 2.385577261447906494e-01
8.545238823972839404e-01 8.603462976546721874e-01 8.626404534678907554e-01 8.750696428630729828e-01 8.792997973246056143e-01 2.700217366218566895e-01 2.385577261447906494e-01 2.054814994335174561e-01
8.603462976546721874e-01 8.626404534678907554e-01 8.750696428630729828e-01 8.792997973246056143e-01 8.824169697806280022e-01 2.385577261447906494e-01 2.054814994335174561e-01 1.728350818157196045e-01
8.626404534678907554e-01 8.750696428630729828e-01 8.792997973246056143e-01 8.824169697806280022e-01 8.721962097150295357e-01 2.054814994335174561e-01 1.728350818157196045e-01 1.417818069458007812e-01
8.750696428630729828e-01 8.792997973246056143e-01 8.824169697806280022e-01 8.721962097150295357e-01 8.677312839064015293e-01 1.728350818157196045e-01 1.417818069458007812e-01 1.130571439862251282e-01
8.792997973246056143e-01 8.824169697806280022e-01 8.721962097150295357e-01 8.677312839064015293e-01 8.623022034657092938e-01 1.417818069458007812e-01 1.130571439862251282e-01 8.770865201950073242e-02
8.824169697806280022e-01 8.721962097150295357e-01 8.677312839064015293e-01 8.623022034657092938e-01 8.712711457623780742e-01 1.130571439862251282e-01 8.770865201950073242e-02 6.616174429655075073e-02
8.721962097150295357e-01 8.677312839064015293e-01 8.623022034657092938e-01 8.712711457623780742e-01 8.613280378487869759e-01 8.770865201950073242e-02 6.616174429655075073e-02 4.895514994859695435e-02
