6.018983417275447501e-02 8.054911793885910498e-01 7.417038860399882694e-02 8.764941682368514453e-01 4.252133302327677500e-01 8.984349727086047288e-01 3.390476185545664434e-01 4.986927624202734943e-01 7.461306072835049985e-02 9.125045502967645827e-01 6.676435095155551780e-01 3.652982158068557306e-01 3.771595157367361173e-01 2.160434597145377555e-02 5.877580583056343233e-01 9.650081823810144899e-01 4.730469811165238792e-01 9.003302196681367553e-01 5.186816885136029676e-01 1.401979344756755230e-01 7.497746369830201596e-01 4.203773959269583305e-01 9.208780278975103872e-02 9.758773965290821195e-01 6.831703727578563035e-01 4.976320322589452561e-01 5.876123794009552315e-01 1.612501192247365323e-01 8.253057498816160908e-01 6.350251236616174522e-01
8.054911793885910498e-01 7.417038860399882694e-02 8.764941682368514453e-01 4.252133302327677500e-01 1.539946167155404888e-01 3.390476185545664434e-01 4.986927624202734943e-01 7.461306072835049985e-02 9.125045502967645827e-01 6.676435095155551780e-01 3.652982158068557306e-01 3.771595157367361173e-01 2.160434597145377555e-02 5.877580583056343233e-01 9.650081823810144899e-01 4.730469811165238792e-01 9.003302196681367553e-01 5.186816885136029676e-01 1.401979344756755230e-01 7.497746369830201596e-01 4.203773959269583305e-01 9.208780278975103872e-02 9.758773965290821195e-01 6.831703727578563035e-01 4.976320322589452561e-01 5.876123794009552315e-01 1.612501192247365323e-01 8.253057498816160908e-01 6.350251236616174522e-01 8.391264499809802935e-01
7.417038860399882694e-02 8.764941682368514453e-01 4.252133302327677500e-01 1.539946167155404888e-01 5.864751026251063815e-01 4.986927624202734943e-01 7.461306072835049985e-02 9.125045502967645827e-01 6.676435095155551780e-01 3.652982158068557306e-01 3.771595157367361173e-01 2.160434597145377555e-02 5.877580583056343233e-01 9.650081823810144899e-01 4.730469811165238792e-01 9.003302196681367553e-01 5.186816885136029676e-01 1.401979344756755230e-01 7.497746369830201596e-01 4.203773959269583305e-01 9.208780278975103872e-02 9.758773965290821195e-01 6.831703727578563035e-01 4.976320322589452561e-01 5.876123794009552315e-01 1.612501192247365323e-01 8.253057498816160908e-01 6.350251236616174522e-01 8.391264499809802935e-01 3.652381895244997123e-01
8.764941682368514453e-01 4.252133302327677500e-01 1.539946167155404888e-01 5.864751026251063815e-01 3.060136476761687874e-01 7.461306072835049985e-02 9.125045502967645827e-01 6.676435095155551780e-01 3.652982158068557306e-01 3.771595157367361173e-01 2.160434597145377555e-02 5.877580583056343233e-01 9.650081823810144899e-01 4.730469811165238792e-01 9.003302196681367553e-01 5.186816885136029676e-01 1.401979344756755230e-01 7.497746369830201596e-01 4.203773959269583305e-01 9.208780278975103872e-02 9.758773965290821195e-01 6.831703727578563035e-01 4.976320322589452561e-01 5.876123794009552315e-01 1.612501192247365323e-01 8.253057498816160908e-01 6.350251236616174522e-01 8.391264499809802935e-01 3.652381895244997123e-01 2.132011044141518541e-01
4.252133302327677500e-01 1.539946167155404888e-01 5.864751026251063815e-01 3.060136476761687874e-01 7.285206833280608585e-01 9.125045502967645827e-01 6.676435095155551780e-01 3.652982158068557306e-01 3.771595157367361173e-01 2.160434597145377555e-02 5.877580583056343233e-01 9.650081823810144899e-01 4.730469811165238792e-01 9.003302196681367553e-01 5.186816885136029676e-01 1.401979344756755230e-01 7.497746369830201596e-01 4.203773959269583305e-01 9.208780278975103872e-02 9.758773965290821195e-01 6.831703727578563035e-01 4.976320322589452561e-01 5.876123794009552315e-01 1.612501192247365323e-01 8.253057498816160908e-01 6.350251236616174522e-01 8.391264499809802935e-01 3.652381895244997123e-01 2.132011044141518541e-01 5.631310353349264775e-01
1.539946167155404888e-01 5.864751026251063815e-01 3.060136476761687874e-01 7.285206833280608585e-01 1.006481448366014497e-01 6.676435095155551780e-01 3.652982158068557306e-01 3.771595157367361173e-01 2.160434597145377555e-02 5.877580583056343233e-01 9.650081823810144899e-01 4.730469811165238792e-01 9.003302196681367553e-01 5.186816885136029676e-01 1.401979344756755230e-01 7.497746369830201596e-01 4.203773959269583305e-01 9.208780278975103872e-02 9.758773965290821195e-01 6.831703727578563035e-01 4.976320322589452561e-01 5.876123794009552315e-01 1.612501192247365323e-01 8.253057498816160908e-01 6.350251236616174522e-01 8.391264499809802935e-01 3.652381895244997123e-01 2.132011044141518541e-01 5.631310353349264775e-01 2.487005394580182882e-01
5.864751026251063815e-01 3.060136476761687874e-01 7.285206833280608585e-01 1.006481448366014497e-01 2.396011171580032517e-01 3.652982158068557306e-01 3.771595157367361173e-01 2.160434597145377555e-02 5.877580583056343233e-01 9.650081823810144899e-01 4.730469811165238792e-01 9.003302196681367553e-01 5.186816885136029676e-01 1.401979344756755230e-01 7.497746369830201596e-01 4.203773959269583305e-01 9.208780278975103872e-02 9.758773965290821195e-01 6.831703727578563035e-01 4.976320322589452561e-01 5.876123794009552315e-01 1.612501192247365323e-01 8.253057498816160908e-01 6.350251236616174522e-01 8.391264499809802935e-01 3.652381895244997123e-01 2.132011044141518541e-01 5.631310353349264775e-01 2.487005394580182882e-01 2.887297975427116636e-02
3.060136476761687874e-01 7.285206833280608585e-01 1.006481448366014497e-01 2.396011171580032517e-01 2.295215510577968132e-01 3.771595157367361173e-01 2.160434597145377555e-02 5.877580583056343233e-01 9.650081823810144899e-01 4.730469811165238792e-01 9.003302196681367553e-01 5.186816885136029676e-01 1.401979344756755230e-01 7.497746369830201596e-01 4.203773959269583305e-01 9.208780278975103872e-02 9.758773965290821195e-01 6.831703727578563035e-01 4.976320322589452561e-01 5.876123794009552315e-01 1.612501192247365323e-01 8.253057498816160908e-01 6.350251236616174522e-01 8.391264499809802935e-01 3.652381895244997123e-01 2.132011044141518541e-01 5.631310353349264775e-01 2.487005394580182882e-01 2.887297975427116636e-02 8.699375300296970925e-01
7.285206833280608585e-01 1.006481448366014497e-01 2.396011171580032517e-01 2.295215510577968132e-01 8.833428365619703237e-01 2.160434597145377555e-02 5.877580583056343233e-01 9.650081823810144899e-01 4.730469811165238792e-01 9.003302196681367553e-01 5.186816885136029676e-01 1.401979344756755230e-01 7.497746369830201596e-01 4.203773959269583305e-01 9.208780278975103872e-02 9.758773965290821195e-01 6.831703727578563035e-01 4.976320322589452561e-01 5.876123794009552315e-01 1.612501192247365323e-01 8.253057498816160908e-01 6.350251236616174522e-01 8.391264499809802935e-01 3.652381895244997123e-01 2.132011044141518541e-01 5.631310353349264775e-01 2.487005394580182882e-01 2.887297975427116636e-02 8.699375300296970925e-01 9.087243488763296906e-02
1.006481448366014497e-01 2.396011171580032517e-01 2.295215510577968132e-01 8.833428365619703237e-01 2.057921872084897963e-01 5.877580583056343233e-01 9.650081823810144899e-01 4.730469811165238792e-01 9.003302196681367553e-01 5.186816885136029676e-01 1.401979344756755230e-01 7.497746369830201596e-01 4.203773959269583305e-01 9.208780278975103872e-02 9.758773965290821195e-01 6.831703727578563035e-01 4.976320322589452561e-01 5.876123794009552315e-01 1.612501192247365323e-01 8.253057498816160908e-01 6.350251236616174522e-01 8.391264499809802935e-01 3.652381895244997123e-01 2.132011044141518541e-01 5.631310353349264775e-01 2.487005394580182882e-01 2.887297975427116636e-02 8.699375300296970925e-01 9.087243488763296906e-02 4.357188918626616614e-01
2.396011171580032517e-01 2.295215510577968132e-01 8.833428365619703237e-01 2.057921872084897963e-01 7.627594022205208546e-02 9.650081823810144899e-01 4.730469811165238792e-01 9.003302196681367553e-01 5.186816885136029676e-01 1.401979344756755230e-01 7.497746369830201596e-01 4.203773959269583305e-01 9.208780278975103872e-02 9.758773965290821195e-01 6.831703727578563035e-01 4.976320322589452561e-01 5.876123794009552315e-01 1.612501192247365323e-01 8.253057498816160908e-01 6.350251236616174522e-01 8.391264499809802935e-01 3.652381895244997123e-01 2.132011044141518541e-01 5.631310353349264775e-01 2.487005394580182882e-01 2.887297975427116636e-02 8.699375300296970925e-01 9.087243488763296906e-02 4.357188918626616614e-01 6.329276730035071630e-01
2.295215510577968132e-01 8.833428365619703237e-01 2.057921872084897963e-01 7.627594022205208546e-02 1.196859602830979696e-01 4.730469811165238792e-01 9.003302196681367553e-01 5.186816885136029676e-01 1.401979344756755230e-01 7.497746369830201596e-01 4.203773959269583305e-01 9.208780278975103872e-02 9.758773965290821195e-01 6.831703727578563035e-01 4.976320322589452561e-01 5.876123794009552315e-01 1.612501192247365323e-01 8.253057498816160908e-01 6.350251236616174522e-01 8.391264499809802935e-01 3.652381895244997123e-01 2.132011044141518541e-01 5.631310353349264775e-01 2.487005394580182882e-01 2.887297975427116636e-02 8.699375300296970925e-01 9.087243488763296906e-02 4.357188918626616614e-01 6.329276730035071630e-01 3.830924180451512617e-01
8.833428365619703237e-01 2.057921872084897963e-01 7.627594022205208546e-02 1.196859602830979696e-01 1.328788487050557299e-01 9.003302196681367553e-01 5.186816885136029676e-01 1.401979344756755230e-01 7.497746369830201596e-01 4.203773959269583305e-01 9.208780278975103872e-02 9.758773965290821195e-01 6.831703727578563035e-01 4.976320322589452561e-01 5.876123794009552315e-01 1.612501192247365323e-01 8.253057498816160908e-01 6.350251236616174522e-01 8.391264499809802935e-01 3.652381895244997123e-01 2.132011044141518541e-01 5.631310353349264775e-01 2.487005394580182882e-01 2.887297975427116636e-02 8.699375300296970925e-01 9.087243488763296906e-02 4.357188918626616614e-01 6.329276730035071630e-01 3.830924180451512617e-01 9.486227521075818458e-01
2.057921872084897963e-01 7.627594022205208546e-02 1.196859602830979696e-01 1.328788487050557299e-01 6.736540516642519627e-03 5.186816885136029676e-01 1.401979344756755230e-01 7.497746369830201596e-01 4.203773959269583305e-01 9.208780278975103872e-02 9.758773965290821195e-01 6.831703727578563035e-01 4.976320322589452561e-01 5.876123794009552315e-01 1.612501192247365323e-01 8.253057498816160908e-01 6.350251236616174522e-01 8.391264499809802935e-01 3.652381895244997123e-01 2.132011044141518541e-01 5.631310353349264775e-01 2.487005394580182882e-01 2.887297975427116636e-02 8.699375300296970925e-01 9.087243488763296906e-02 4.357188918626616614e-01 6.329276730035071630e-01 3.830924180451512617e-01 9.486227521075818458e-01 9.007949600232397769e-01
7.627594022205208546e-02 1.196859602830979696e-01 1.328788487050557299e-01 6.736540516642519627e-03 3.069660366007125329e-01 1.401979344756755230e-01 7.497746369830201596e-01 4.203773959269583305e-01 9.208780278975103872e-02 9.758773965290821195e-01 6.831703727578563035e-01 4.976320322589452561e-01 5.876123794009552315e-01 1.612501192247365323e-01 8.253057498816160908e-01 6.350251236616174522e-01 8.391264499809802935e-01 3.652381895244997123e-01 2.132011044141518541e-01 5.631310353349264775e-01 2.487005394580182882e-01 2.887297975427116636e-02 8.699375300296970925e-01 9.087243488763296906e-02 4.357188918626616614e-01 6.329276730035071630e-01 3.830924180451512617e-01 9.486227521075818458e-01 9.007949600232397769e-01 5.413717443933380169e-01
1.196859602830979696e-01 1.328788487050557299e-01 6.736540516642519627e-03 3.069660366007125329e-01 9.454720431585058593e-01 7.497746369830201596e-01 4.203773959269583305e-01 9.208780278975103872e-02 9.758773965290821195e-01 6.831703727578563035e-01 4.976320322589452561e-01 5.876123794009552315e-01 1.612501192247365323e-01 8.253057498816160908e-01 6.350251236616174522e-01 8.391264499809802935e-01 3.652381895244997123e-01 2.132011044141518541e-01 5.631310353349264775e-01 2.487005394580182882e-01 2.887297975427116636e-02 8.699375300296970925e-01 9.087243488763296906e-02 4.357188918626616614e-01 6.329276730035071630e-01 3.830924180451512617e-01 9.486227521075818458e-01 9.007949600232397769e-01 5.413717443933380169e-01 1.871768819716695953e-01
1.328788487050557299e-01 6.736540516642519627e-03 3.069660366007125329e-01 9.454720431585058593e-01 7.883281045045177349e-01 4.203773959269583305e-01 9.208780278975103872e-02 9.758773965290821195e-01 6.831703727578563035e-01 4.976320322589452561e-01 5.876123794009552315e-01 1.612501192247365323e-01 8.253057498816160908e-01 6.350251236616174522e-01 8.391264499809802935e-01 3.652381895244997123e-01 2.132011044141518541e-01 5.631310353349264775e-01 2.487005394580182882e-01 2.887297975427116636e-02 8.699375300296970925e-01 9.087243488763296906e-02 4.357188918626616614e-01 6.329276730035071630e-01 3.830924180451512617e-01 9.486227521075818458e-01 9.007949600232397769e-01 5.413717443933380169e-01 1.871768819716695953e-01 2.330581889539948826e-01
6.736540516642519627e-03 3.069660366007125329e-01 9.454720431585058593e-01 7.883281045045177349e-01 6.335657438047072043e-01 9.208780278975103872e-02 9.758773965290821195e-01 6.831703727578563035e-01 4.976320322589452561e-01 5.876123794009552315e-01 1.612501192247365323e-01 8.253057498816160908e-01 6.350251236616174522e-01 8.391264499809802935e-01 3.652381895244997123e-01 2.132011044141518541e-01 5.631310353349264775e-01 2.487005394580182882e-01 2.887297975427116636e-02 8.699375300296970925e-01 9.087243488763296906e-02 4.357188918626616614e-01 6.329276730035071630e-01 3.830924180451512617e-01 9.486227521075818458e-01 9.007949600232397769e-01 5.413717443933380169e-01 1.871768819716695953e-01 2.330581889539948826e-01 1.343700606110187490e-02
3.069660366007125329e-01 9.454720431585058593e-01 7.883281045045177349e-01 6.335657438047072043e-01 3.052409282703776316e-01 9.758773965290821195e-01 6.831703727578563035e-01 4.976320322589452561e-01 5.876123794009552315e-01 1.612501192247365323e-01 8.253057498816160908e-01 6.350251236616174522e-01 8.391264499809802935e-01 3.652381895244997123e-01 2.132011044141518541e-01 5.631310353349264775e-01 2.487005394580182882e-01 2.887297975427116636e-02 8.699375300296970925e-01 9.087243488763296906e-02 4.357188918626616614e-01 6.329276730035071630e-01 3.830924180451512617e-01 9.486227521075818458e-01 9.007949600232397769e-01 5.413717443933380169e-01 1.871768819716695953e-01 2.330581889539948826e-01 1.343700606110187490e-02 6.334901745924695904e-01
9.454720431585058593e-01 7.883281045045177349e-01 6.335657438047072043e-01 3.052409282703776316e-01 2.437332437040241606e-01 6.831703727578563035e-01 4.976320322589452561e-01 5.876123794009552315e-01 1.612501192247365323e-01 8.253057498816160908e-01 6.350251236616174522e-01 8.391264499809802935e-01 3.652381895244997123e-01 2.132011044141518541e-01 5.631310353349264775e-01 2.487005394580182882e-01 2.887297975427116636e-02 8.699375300296970925e-01 9.087243488763296906e-02 4.357188918626616614e-01 6.329276730035071630e-01 3.830924180451512617e-01 9.486227521075818458e-01 9.007949600232397769e-01 5.413717443933380169e-01 1.871768819716695953e-01 2.330581889539948826e-01 1.343700606110187490e-02 6.334901745924695904e-01 1.981263141227787017e-01
7.883281045045177349e-01 6.335657438047072043e-01 3.052409282703776316e-01 2.437332437040241606e-01 5.624701696463847433e-01 4.976320322589452561e-01 5.876123794009552315e-01 1.612501192247365323e-01 8.253057498816160908e-01 6.350251236616174522e-01 8.391264499809802935e-01 3.652381895244997123e-01 2.132011044141518541e-01 5.631310353349264775e-01 2.487005394580182882e-01 2.887297975427116636e-02 8.699375300296970925e-01 9.087243488763296906e-02 4.357188918626616614e-01 6.329276730035071630e-01 3.830924180451512617e-01 9.486227521075818458e-01 9.007949600232397769e-01 5.413717443933380169e-01 1.871768819716695953e-01 2.330581889539948826e-01 1.343700606110187490e-02 6.334901745924695904e-01 1.981263141227787017e-01 1.847676697623452657e-01
6.335657438047072043e-01 3.052409282703776316e-01 2.437332437040241606e-01 5.624701696463847433e-01 7.791173568406352112e-01 5.876123794009552315e-01 1.612501192247365323e-01 8.253057498816160908e-01 6.350251236616174522e-01 8.391264499809802935e-01 3.652381895244997123e-01 2.132011044141518541e-01 5.631310353349264775e-01 2.487005394580182882e-01 2.887297975427116636e-02 8.699375300296970925e-01 9.087243488763296906e-02 4.357188918626616614e-01 6.329276730035071630e-01 3.830924180451512617e-01 9.486227521075818458e-01 9.007949600232397769e-01 5.413717443933380169e-01 1.871768819716695953e-01 2.330581889539948826e-01 1.343700606110187490e-02 6.334901745924695904e-01 1.981263141227787017e-01 1.847676697623452657e-01 3.391229453580745234e-01
